class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
K,606.4785718917847,1108.7164843082428,1.3089878621030948e-06,541.233479976654,1098.2981078624725,-0.04624982178211212,495.60561776161194,1029.7367815971375,-0.07374530285596848,504.01121377944946,960.1302622556686,-0.10058005899190903,507.9731494188309,904.2160505056381,-0.12229181081056595,518.370509147644,935.0956418514252,-0.06445090472698212,481.9224178791046,850.3943717479706,-0.12299609929323196,460.4229927062988,793.9407465457916,-0.15364374220371246,446.66455686092377,744.0023834705353,-0.17011524736881256,573.3901709318161,920.7693803310394,-0.07503055036067963,563.7347102165222,825.2128120660782,-0.15704064071178436,559.6894472837448,750.348760843277,-0.2036769837141037,562.5339299440384,686.6714957952499,-0.2211996167898178,627.3455768823624,929.0027506351471,-0.08741212636232376,621.7397600412369,934.5692684650421,-0.17532895505428314,608.105331659317,1008.8167790174484,-0.17309530079364777,600.9208559989929,1061.0135383605957,-0.1434769481420517,675.9401857852936,950.4635978937149,-0.10339531302452087,668.4183776378632,964.0621601343155,-0.16532650589942932,651.2309610843658,1021.6939234733582,-0.1531243771314621,634.2979520559311,1060.5942684412003,-0.12496986240148544
K,780.5046439170837,1657.0444107055664,1.001766918307112e-06,700.424075126648,1370.3416585922241,-0.04945123940706253,775.235652923584,1112.6635074615479,-0.04514798894524574,953.8353681564331,919.8299050331116,-0.0442114882171154,1007.279634475708,737.5369071960449,-0.035895079374313354,841.9432640075684,963.3750319480896,0.05580421909689903,854.2408347129822,685.2483749389648,0.036800917237997055,862.0678186416626,519.3749666213989,0.017005546018481255,881.3104629516602,367.20675230026245,0.003558863652870059,1005.9939622879028,1022.0026969909668,0.057232558727264404,1145.662546157837,757.1243047714233,0.017693545669317245,1250.6457567214966,572.2144246101379,-0.02400827221572399,1344.3031311035156,417.11926460266113,-0.04599359631538391,1119.4934844970703,1137.1454000473022,0.045129068195819855,1221.6949462890625,988.6353015899658,-0.038827575743198395,1124.0698099136353,1149.4581699371338,-0.06981741636991501,1056.856393814087,1287.0692014694214,-0.062109868973493576,1219.0815210342407,1269.0637111663818,0.03011295199394226,1300.6397485733032,1138.1185054779053,-0.04125923290848732,1209.5692157745361,1238.3575439453125,-0.055402688682079315,1144.3618535995483,1334.2667818069458,-0.04778233543038368
K,1584.5100274085999,2520.700469970703,1.2717141544271726e-06,1433.555253982544,2465.056239128113,-0.03737543150782585,1317.2984175682068,2246.37451171875,-0.06590510904788971,1351.7652361392975,2067.0278301239014,-0.09911919385194778,1488.5640914440155,2023.830753326416,-0.1290179342031479,1433.3739981651306,1975.40758228302,-0.049229420721530914,1325.089653968811,1712.9175291061401,-0.10541640967130661,1278.6371505260468,1544.1573848724365,-0.13693125545978546,1251.7706394195557,1408.1957149505615,-0.15824837982654572,1614.9832298755646,1975.8674392700195,-0.07198946923017502,1624.0718157291412,1666.6206016540527,-0.14405784010887146,1630.7644622325897,1456.439242362976,-0.18519800901412964,1650.827546596527,1274.6075673103333,-0.20077365636825562,1768.825889825821,2054.463830947876,-0.09760081022977829,1639.2096705436707,1943.4236459732056,-0.18159188330173492,1554.7426171302795,2158.937810897827,-0.17104022204875946,1543.2413942813873,2298.613344192505,-0.13579031825065613,1893.6999778747559,2173.2784395217896,-0.12677642703056335,1731.9325003623962,2127.047842025757,-0.18989741802215576,1662.1593747138977,2274.6745252609253,-0.17397350072860718,1666.0666236877441,2373.0747079849243,-0.14320315420627594
J,839.7428393363953,1599.2419719696045,-9.22536059988488e-07,1063.6330842971802,1355.090856552124,0.03547615557909012,1102.9436588287354,1105.6853532791138,0.039399802684783936,1058.6786270141602,861.0858917236328,0.04636751115322113,921.663761138916,803.2523393630981,0.05228940397500992,930.7354092597961,1001.1600255966187,-0.07543907314538956,843.2582020759583,764.7073268890381,-0.06430043280124664,893.3961987495422,840.7371640205383,-0.04351762309670448,920.011043548584,939.8048520088196,-0.03246493265032768,763.9269828796387,1053.0428886413574,-0.08525798469781876,703.4703493118286,816.9963955879211,-0.04551080986857414,756.9621801376343,917.359471321106,-0.0025122372899204493,776.873528957367,990.6337857246399,0.00968976691365242,611.8009090423584,1128.046154975891,-0.08345849066972733,571.2398886680603,917.1858429908752,-0.04229719564318657,619.3273663520813,978.308916091919,-0.005208408460021019,648.0486989021301,1072.9591846466064,-0.0014593226369470358,483.0325245857239,1203.596591949463,-0.07677479088306427,314.77826833724976,977.4674773216248,-0.07000705599784851,214.48981761932373,859.565258026123,-0.06622172892093658,131.41459226608276,777.6867151260376,-0.07251069694757462
J,609.5800995826721,1118.1934316158295,-1.420270109520061e-06,676.995724439621,1038.1398317813873,0.06280108541250229,700.1395672559738,947.1282830238342,0.08851408958435059,657.5670093297958,872.3231506347656,0.10624063014984131,604.4961512088776,844.5221279859543,0.1261276751756668,726.5338003635406,875.983353972435,0.0031037984881550074,631.2997341156006,784.2000559568405,0.02211684361100197,602.6651859283447,823.6728916168213,0.05657358095049858,607.7865064144135,859.5378432273865,0.0783914253115654,678.1866252422333,873.6275547742844,-0.03134316951036453,583.8315635919571,795.1403530836105,-0.016038913279771805,563.2494986057281,841.2444597482681,0.015020097605884075,571.5803503990173,876.1360181570053,0.027912842109799385,616.1486953496933,882.1470113992691,-0.05691038817167282,533.2714319229126,800.4027352333069,-0.04625142738223076,520.2465355396271,847.1936717033386,-0.017323024570941925,532.4924290180206,883.0193440914154,-0.009057600982487202,545.1872795820236,893.4420937299728,-0.0761745274066925,513.8523280620575,785.0806579589844,-0.09895161539316177,498.9054501056671,722.221657037735,-0.11089595407247543,492.0775294303894,661.4540759325027,-0.1225413903594017
J,1534.1344985961914,2259.340636253357,-1.1050598232031916e-06,1699.2982771396637,2095.7632875442505,0.022217856720089912,1799.467796087265,1893.5200271606445,0.027100199833512306,1785.2264320850372,1732.5693140029907,0.027490977197885513,1715.2657170295715,1647.3581981658936,0.02796238847076893,1883.227790594101,1661.1942892074585,-0.009694039821624756,1678.0183374881744,1512.9743213653564,-0.012904740869998932,1616.9958143234253,1620.688796043396,-0.012376975268125534,1632.21151471138,1717.1807641983032,-0.010486896149814129,1753.116630077362,1637.4711961746216,-0.030394606292247772,1563.203716993332,1509.160041809082,-0.033044032752513885,1514.7579753398895,1619.5034551620483,-0.03202350065112114,1529.2848114967346,1711.7877702713013,-0.03428524360060692,1580.2085988521576,1647.9087982177734,-0.045698679983615875,1419.2071402072906,1496.5548934936523,-0.05746258795261383,1396.7604382038116,1605.186011314392,-0.05159890651702881,1434.2299540042877,1707.2507705688477,-0.04806506633758545,1389.7127652168274,1672.8794164657593,-0.057036884129047394,1322.4309282302856,1413.458966255188,-0.07274136692285538,1286.876574754715,1269.254801273346,-0.06889268010854721,1285.0993695259094,1149.3892006874084,-0.0644548088312149
J,1306.4669687747955,2209.2902183532715,-1.629548023629468e-06,1370.5267524719238,1864.42427444458,0.08626215159893036,1227.788317680359,1626.5927867889404,0.11851027607917786,1044.4728026390076,1557.5813884735107,0.1359037160873413,868.0293678045273,1603.3735885620117,0.14552584290504456,1157.6165285110474,1370.0837631225586,0.04344072937965393,869.1801223754883,1376.1502075195312,0.08063696324825287,889.9926878213882,1514.0611381530762,0.09891768544912338,963.0370681285858,1603.7438163757324,0.10605107992887497,966.9526212215424,1454.1959037780762,0.0010033557191491127,742.177001953125,1454.592882156372,0.057644087821245193,776.8860601186752,1603.4420700073242,0.07691855728626251,850.2364729642868,1686.6913833618164,0.07326778024435043,800.3153049945831,1614.291904449463,-0.027753474190831184,579.7359373569489,1590.873098373413,0.020669734105467796,639.6483317613602,1721.2192611694336,0.030803851783275604,735.6843845844269,1795.946720123291,0.016740962862968445,656.8295992612839,1814.0822410583496,-0.046970680356025696,384.5748345851898,1680.4010124206543,-0.02200128510594368,225.6685470342636,1650.9750022888184,-0.005450782366096973,87.70527040958405,1606.854663848877,-0.0027541962917894125
J,1344.7122659683228,1953.7832489013672,-8.470315719932842e-07,1470.456704378128,1811.8348398208618,0.05373271927237511,1480.0290613174438,1665.799461364746,0.08060963451862335,1409.7317447662354,1574.8184070587158,0.09944197535514832,1321.2909972667694,1556.4430131912231,0.11507949978113174,1482.3123779296875,1544.4957904815674,0.038342107087373734,1369.958760023117,1451.2521476745605,0.06943808495998383,1339.1156759262085,1511.3435564041138,0.09071628004312515,1351.1215131282806,1563.442819595337,0.10257663577795029,1381.000164270401,1548.6994514465332,0.016757775098085403,1279.3709256649017,1479.8262329101562,0.0531318224966526,1255.521966934204,1552.4834833145142,0.06674810498952866,1275.5133090019226,1600.1632061004639,0.06801597774028778,1273.3391604423523,1578.3177728652954,0.00312502752058208,1181.8457379341125,1519.2395849227905,0.03407232463359833,1171.938737154007,1589.1223392486572,0.04140537232160568,1197.1965165138245,1634.0455303192139,0.036347437649965286,1165.2850134372711,1622.2368021011353,-0.004457151051610708,1095.9899010658264,1475.4780893325806,0.01391924824565649,1048.9209666252136,1405.7900257110596,0.023761752992868423,1015.3964710235596,1343.275884628296,0.026285644620656967
J,2349.93079662323,2391.0510301589966,-4.2828932578231615e-07,2430.193190574646,2239.130566596985,0.006861318368464708,2414.8675060272217,2074.287543296814,0.0035779287572950125,2319.07133102417,1966.9143199920654,0.0003049443184863776,2216.1035442352295,1941.8498663902283,-0.002430384047329426,2400.9051418304443,2031.53138256073,-0.029687825590372086,2239.8527669906616,1865.785295009613,-0.03973821550607681,2236.0387802124023,1922.1971516609192,-0.03915393725037575,2268.9626598358154,1977.399070262909,-0.03684628754854202,2291.486921310425,2090.6150603294373,-0.0364459753036499,2147.802700996399,1932.156316280365,-0.044087085872888565,2154.2577838897705,1988.8354177474976,-0.03922688588500023,2188.224563598633,2037.1436491012573,-0.03720720484852791,2187.2132778167725,2143.796527862549,-0.040818557143211365,2058.2397508621216,1986.0186247825623,-0.04691258817911148,2075.05539894104,2037.2451043128967,-0.042497146874666214,2117.3973655700684,2085.387671470642,-0.04120417311787605,2094.569606781006,2186.785195350647,-0.0433659590780735,1962.7478170394897,2056.4586396217346,-0.05041841045022011,1882.448787689209,1998.4184832572937,-0.05331208556890488,1820.8977842330933,1946.6440954208374,-0.05655652657151222
J,911.4342331886292,1580.026388168335,-1.0325653647669242e-06,1137.823224067688,1330.6031227111816,0.04207350313663483,1178.1303882598877,1074.9362707138062,0.0514141283929348,1141.74222946167,828.3237218856812,0.06149417534470558,1006.0151815414429,762.9133462905884,0.0702403113245964,1027.5100469589233,956.614077091217,-0.05845477432012558,914.1175150871277,717.7734375,-0.0433800034224987,953.6346793174744,805.4732084274292,-0.02217680774629116,992.3608303070068,904.1785001754761,-0.011078394949436188,849.9025106430054,1011.3694667816162,-0.0714939758181572,760.5524063110352,776.0728597640991,-0.03036470338702202,806.3659071922302,891.2258148193359,0.011642871424555779,839.9285674095154,964.1885757446289,0.023662345483899117,686.2817406654358,1089.4588232040405,-0.07323092967271805,628.3583045005798,883.0137252807617,-0.03180195763707161,670.7544922828674,959.6028327941895,0.004518716596066952,707.4254751205444,1055.5721521377563,0.00850390549749136,543.6279773712158,1165.2647256851196,-0.06969846040010452,380.5595338344574,927.1425008773804,-0.06011580303311348,273.7216353416443,802.061915397644,-0.054216183722019196,185.6294870376587,710.6896638870239,-0.05919685214757919
J,74.68691384792328,3759.6829833984375,4.2276698763998866e-07,130.0541557073593,3867.6253051757812,-0.02912527322769165,140.60147404670715,3973.0443420410156,-0.026845842599868774,140.33704710006714,4046.4830017089844,-0.016738606616854668,134.12726294994354,4116.649658203125,-0.003503873012959957,66.38379991054535,4035.614501953125,0.014790244400501251,65.16168937087059,4125.809783935547,0.036869730800390244,70.32658833265305,4187.351623535156,0.04808139055967331,72.65359461307526,4228.350128173828,0.05620691552758217,52.60854408144951,3998.6861572265625,0.04445295035839081,57.89826023578644,4081.0440673828125,0.08225694298744202,76.74110597372055,4120.403137207031,0.09965668618679047,88.60217183828354,4151.094818115234,0.10939189791679382,53.39821398258209,3964.374755859375,0.07045304775238037,66.21741530299187,4028.8211059570312,0.10442905873060226,89.79476463794708,4060.6990356445312,0.11619408428668976,108.86400949954987,4073.710968017578,0.1214601919054985,58.80569192767143,3937.6917114257812,0.09256607294082642,75.89331620931625,3986.1024169921875,0.12019801139831543,95.55231338739395,4013.89013671875,0.13061678409576416,113.8164734840393,4027.5433959960938,0.13699038326740265
H,1992.3563446998596,2049.8268756866455,7.031169388937997e-07,1922.4451467990875,1837.4775094985962,-0.006112871691584587,1764.8662447929382,1694.6235122680664,-0.023224592208862305,1601.5301098823547,1689.9381914138794,-0.04201897978782654,1508.6131267547607,1784.7685327529907,-0.0655028447508812,1602.1886880397797,1717.8268671035767,-0.073116734623909,1254.9068026542664,1738.9637060165405,-0.10370718687772751,1067.5755758285522,1759.0451002120972,-0.11922968178987503,921.1627922058105,1764.0003471374512,-0.1304093301296234,1578.1825411319733,1867.6869659423828,-0.09029160439968109,1195.4647979736328,1872.9861459732056,-0.13292038440704346,981.0200500488281,1856.672661781311,-0.15717999637126923,828.5544276237488,1849.16801071167,-0.17060579359531403,1578.7516429424286,2038.222204208374,-0.10041753947734833,1374.553721666336,2051.2319345474243,-0.14323852956295013,1495.7760922908783,2050.650779724121,-0.13752444088459015,1601.1737015247345,2033.9879884719849,-0.12094290554523468,1599.128873348236,2186.743574142456,-0.10888869315385818,1508.9109206199646,2171.5276050567627,-0.13752925395965576,1612.3946342468262,2157.3325338363647,-0.12278621643781662,1692.4774618148804,2142.4495964050293,-0.10339333862066269
H,752.8611123561859,912.9717390537262,9.590157787897624e-07,737.9629611968994,834.9632031917572,-0.024031074717640877,668.9160615205765,790.0269775390625,-0.057254571467638016,596.4120179414749,796.2144887447357,-0.08405786007642746,542.3113703727722,820.9770170450211,-0.11449212580919266,653.2626450061798,795.5235242843628,-0.13186724483966827,534.0289324522018,788.2871624231339,-0.17438213527202606,463.1590247154236,786.6093671321869,-0.19778279960155487,405.9130400419235,784.7580753564835,-0.2149512767791748,639.6132409572601,856.6648145914078,-0.13686570525169373,513.6457085609436,840.8373552560806,-0.1958659589290619,430.5161386728287,832.4574432373047,-0.22796916961669922,376.1410564184189,831.9877623319626,-0.2495180368423462,634.4248205423355,918.4220094680786,-0.13064144551753998,550.1587092876434,896.6902627944946,-0.16496308147907257,573.4735876321793,896.1111725568771,-0.14285868406295776,604.4890880584717,897.5395368337631,-0.12154076993465424,632.3191523551941,968.3074171543121,-0.1244785264134407,570.6021040678024,939.4749571084976,-0.13951736688613892,593.2024419307709,931.185530424118,-0.11145766079425812,619.1415935754776,928.5771197080612,-0.08675628155469894
H,1700.8543691635132,1553.2264709472656,5.495205073202669e-07,1632.572666168213,1416.5182342529297,0.020060615614056587,1505.1659984588623,1358.150894165039,0.004198042675852776,1387.9301443099976,1380.3192443847656,-0.009582538157701492,1296.5374183654785,1412.865005493164,-0.025709830224514008,1489.2074089050293,1319.3883819580078,-0.0962565541267395,1287.3621616363525,1307.0565032958984,-0.12779921293258667,1176.6148672103882,1294.099365234375,-0.14378218352794647,1084.3279285430908,1284.3716583251953,-0.15289537608623505,1485.633602142334,1428.5824584960938,-0.11014558374881744,1256.486328125,1384.259765625,-0.14141599833965302,1121.8280391693115,1352.4418487548828,-0.1429700255393982,1044.7441120147705,1344.11572265625,-0.14424791932106018,1472.354606628418,1541.767318725586,-0.11216439306735992,1249.1003847122192,1497.7522430419922,-0.11009499430656433,1251.3572254180908,1477.6666259765625,-0.06820429861545563,1296.6430749893188,1466.2838287353516,-0.04087015613913536,1464.278787612915,1635.1392974853516,-0.11248958855867386,1292.29390335083,1584.7982940673828,-0.09945586323738098,1281.2087097167969,1554.5890502929688,-0.06440337002277374,1307.9104089736938,1526.7825164794922,-0.03793526068329811
