class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
N,2384.021580219269,2515.290677547455,1.615035785107466e-06,2218.5178399086,2268.090605735779,0.012850694358348846,1967.785656452179,2146.341919898987,-0.0063587273471057415,1822.705328464508,2200.241446495056,-0.029946058988571167,1773.4467387199402,2286.929726600647,-0.05729035660624504,1896.4937925338745,2054.290473461151,-0.07561216503381729,1597.246527671814,1803.630530834198,-0.120833620429039,1391.5375471115112,1657.6842069625854,-0.14251543581485748,1233.4864139556885,1543.4097647666931,-0.15346483886241913,1828.5310864448547,2224.177300930023,-0.09954363852739334,1420.3619956970215,2066.409945487976,-0.14317665994167328,1168.698012828827,1953.5279273986816,-0.16123661398887634,990.7077848911285,1871.1907267570496,-0.16996397078037262,1808.1443309783936,2429.997503757477,-0.11454847455024719,1566.6897296905518,2485.0369691848755,-0.13650062680244446,1708.1140279769897,2503.3923983573914,-0.1151193305850029,1830.3169012069702,2497.576653957367,-0.09295952320098877,1834.0094089508057,2628.3668875694275,-0.1287788599729538,1738.8421297073364,2653.8460850715637,-0.13280373811721802,1851.5852093696594,2638.603627681732,-0.10672125965356827,1931.2570095062256,2608.048439025879,-0.08171100169420242
N,2008.7817907333374,2066.3620233535767,4.607506411957729e-07,1690.881371498108,1992.5154447555542,-0.045225873589515686,1439.8133754730225,1828.3910751342773,-0.06918688118457794,1271.4857161045074,1639.835000038147,-0.08822064101696014,1146.2820768356323,1506.8804025650024,-0.10434246808290482,1579.602599143982,1377.6149153709412,-0.039013996720314026,1387.0781064033508,1110.2390885353088,-0.07101220637559891,1277.1829962730408,945.4493522644043,-0.09813454747200012,1185.6992840766907,808.4954023361206,-0.11730371415615082,1763.7104988098145,1302.041083574295,-0.038618508726358414,1663.8303995132446,962.2917473316193,-0.06001528352499008,1603.0123829841614,755.6160092353821,-0.0783257931470871,1542.2941446304321,577.0969390869141,-0.09159345924854279,1951.1674046516418,1317.4365162849426,-0.04464244097471237,1900.4328846931458,1019.6833312511444,-0.0661596804857254,1859.375238418579,843.6949253082275,-0.07755129784345627,1819.7713494300842,688.3379817008972,-0.08557608723640442,2144.7501182556152,1405.5277705192566,-0.05579395219683647,2198.6117362976074,1183.9278638362885,-0.07419423013925552,2229.572296142578,1046.454280614853,-0.07839351892471313,2256.4167380332947,915.5756235122681,-0.08002614974975586
N,1641.100823879242,2932.473599910736,1.5833632005524123e-06,1689.7539496421814,2614.17692899704,0.0037602479569613934,1570.3250169754028,2317.328453063965,-0.029734458774328232,1349.599152803421,2224.428355693817,-0.06824196875095367,1167.737603187561,2230.6092381477356,-0.11064838618040085,1578.845500946045,2216.596484184265,-0.09584558010101318,1528.956413269043,1821.130871772766,-0.15428991615772247,1488.9350831508636,1553.0587434768677,-0.18848322331905365,1460.084080696106,1341.187745332718,-0.21108219027519226,1430.5872023105621,2315.4680728912354,-0.12433934211730957,1182.1018159389496,1881.6100358963013,-0.19220992922782898,1044.606864452362,1578.9613723754883,-0.22860084474086761,946.3094472885132,1354.8277616500854,-0.2516133189201355,1268.304705619812,2472.510874271393,-0.14294783771038055,980.8065891265869,2297.1219420433044,-0.18267841637134552,1051.8898665904999,2428.3547401428223,-0.15966172516345978,1148.4938263893127,2513.3485794067383,-0.13613073527812958,1141.621470451355,2647.3292112350464,-0.16144762933254242,988.1918728351593,2578.441858291626,-0.18022365868091583,1095.7701802253723,2671.1824536323547,-0.15390688180923462,1194.7293877601624,2713.835120201111,-0.12876996397972107
N,1002.7139782905579,2044.5685386657715,1.2407385838741902e-06,1302.2441267967224,1982.5798273086548,-0.05322599783539772,1557.6943159103394,1850.4440188407898,-0.08459184318780899,1738.5075688362122,1667.8832173347473,-0.10642524063587189,1864.7255301475525,1515.612781047821,-0.1256706267595291,1420.9363460540771,1405.784010887146,-0.06656887382268906,1616.1754131317139,1134.5027089118958,-0.1002979427576065,1734.3165278434753,965.9239053726196,-0.1247306540608406,1827.2366523742676,823.8865435123444,-0.1397833228111267,1245.0693547725677,1318.0675506591797,-0.05790672078728676,1359.869509935379,987.7460896968842,-0.0932098776102066,1427.9934167861938,769.0925896167755,-0.1199234202504158,1488.7447357177734,582.1570158004761,-0.13677886128425598,1062.0361268520355,1324.31960105896,-0.05143539607524872,1125.0084042549133,1040.5202507972717,-0.08188354969024658,1165.343552827835,849.410355091095,-0.09910272806882858,1210.909903049469,688.9040172100067,-0.10823327302932739,867.6016330718994,1409.2203676700592,-0.04805660992860794,797.4813580513,1178.541362285614,-0.07099500298500061,752.7343332767487,1037.9721522331238,-0.07530248910188675,725.1369059085846,903.578370809555,-0.07527397572994232
N,2432.332456111908,2501.4354586601257,1.50585174196749e-06,2265.3626203536987,2255.846321582794,0.014009214006364346,2011.4509463310242,2134.2621445655823,-0.0038310782983899117,1854.7067642211914,2190.150260925293,-0.0266933161765337,1803.8978576660156,2274.515926837921,-0.053468771278858185,1927.0581007003784,2043.658196926117,-0.07024054229259491,1623.8858699798584,1807.04265832901,-0.11355143040418625,1412.45037317276,1671.3083982467651,-0.13469862937927246,1248.2929229736328,1570.3729391098022,-0.1459801346063614,1858.828067779541,2209.6118330955505,-0.0947076752781868,1441.5102303028107,2072.894811630249,-0.13567034900188446,1185.226321220398,1976.7379760742188,-0.15260256826877594,1003.052830696106,1911.919891834259,-0.16126659512519836,1844.262421131134,2417.484998703003,-0.11072143167257309,1595.7275032997131,2484.668791294098,-0.13028280436992645,1735.9464168548584,2495.6257939338684,-0.10856188833713531,1858.0065965652466,2484.847605228424,-0.08707300573587418,1878.630816936493,2618.7928318977356,-0.1260899007320404,1783.9742302894592,2650.3204107284546,-0.12915191054344177,1895.3656554222107,2630.2335262298584,-0.10429619997739792,1975.7977724075317,2597.336769104004,-0.08076633512973785
N,1054.646909236908,2033.8740348815918,9.72542352428718e-07,1404.155820608139,1952.8051614761353,-0.04980260878801346,1667.4882173538208,1771.3714241981506,-0.07077670097351074,1911.3514423370361,1549.2560863494873,-0.08526568114757538,2072.1631050109863,1393.1675255298615,-0.09565047919750214,1550.4026412963867,1252.6592016220093,-0.039693500846624374,1776.6730785369873,935.3258013725281,-0.06991952657699585,1903.4607410430908,749.5600283145905,-0.09426362812519073,1992.5488829612732,590.1388227939606,-0.11043903976678848,1353.2347083091736,1159.959465265274,-0.03256881982088089,1487.4985814094543,787.5137329101562,-0.0663437768816948,1566.6128396987915,546.2834984064102,-0.09337349981069565,1627.216637134552,351.70161724090576,-0.11105512082576752,1149.5381891727448,1165.565013885498,-0.03022920712828636,1199.5019316673279,830.4078876972198,-0.05822861194610596,1238.8648688793182,627.9817968606949,-0.076705701649189,1288.0377173423767,455.4683268070221,-0.08753638714551926,922.4554896354675,1251.1694133281708,-0.03203682601451874,847.9481935501099,1006.9842338562012,-0.05438567325472832,793.4618890285492,858.2861423492432,-0.061333682388067245,765.1857733726501,712.9910588264465,-0.06378263980150223
N,941.893994808197,2085.614025592804,9.280227573071897e-07,1284.460186958313,2008.5629224777222,-0.04494474455714226,1510.4066133499146,1854.8380136489868,-0.05968235060572624,1736.4547848701477,1644.1588997840881,-0.06644338369369507,1884.0959072113037,1502.5023221969604,-0.06747543066740036,1416.5457487106323,1401.5416502952576,-0.031279776245355606,1622.9944825172424,1107.4271500110626,-0.05274753272533417,1735.3652715682983,948.287844657898,-0.06870895624160767,1817.7727460861206,806.9214820861816,-0.07821186631917953,1234.94490981102,1315.911591053009,-0.0207529179751873,1363.0704581737518,974.2811322212219,-0.04964369162917137,1426.7865121364594,754.1413307189941,-0.07092459499835968,1478.0486226081848,584.9737823009491,-0.08260996639728546,1055.5614531040192,1319.2802667617798,-0.014002520591020584,1117.4100637435913,1020.2556252479553,-0.03522423654794693,1159.1613292694092,838.8281464576721,-0.047174613922834396,1206.7754566669464,684.4549477100372,-0.05177838355302811,851.5691757202148,1394.9224054813385,-0.010993730276823044,800.0118434429169,1166.0009622573853,-0.025230038911104202,759.6911787986755,1035.8307659626007,-0.026562746614217758,733.3496510982513,912.8937721252441,-0.024045292288064957
N,995.8795309066772,2043.717384338379,1.203280703521159e-06,1301.8018305301666,1988.057255744934,-0.052644871175289154,1557.3828220367432,1851.0528802871704,-0.08062529563903809,1741.4032816886902,1662.6967191696167,-0.09919936209917068,1882.7147483825684,1514.5221948623657,-0.11431241035461426,1431.5305352210999,1402.5878012180328,-0.05869607254862785,1622.9889392852783,1124.5530545711517,-0.08764548599720001,1733.9447736740112,956.6699266433716,-0.10818538069725037,1822.3716616630554,821.5286135673523,-0.12105625867843628,1246.649980545044,1315.01904129982,-0.04945414513349533,1359.6297204494476,992.0627474784851,-0.08252130448818207,1423.5981702804565,777.4955034255981,-0.10779658704996109,1479.522943496704,596.7998206615448,-0.12317441403865814,1057.7618479728699,1320.123553276062,-0.042883213609457016,1121.290236711502,1036.3496840000153,-0.07283783704042435,1164.2883718013763,849.2724001407623,-0.0890289694070816,1211.4134430885315,691.8111741542816,-0.09662630409002304,867.7281439304352,1406.7090153694153,-0.03958141431212425,806.7546486854553,1169.5201992988586,-0.06328466534614563,763.4568214416504,1034.9328517913818,-0.06767460703849792,730.895385146141,906.1206579208374,-0.0667986199259758
N,1085.5485498905182,1904.8681855201721,1.3692691709366045e-06,1443.7599778175354,1831.5621614456177,-0.049434687942266464,1693.7055587768555,1740.8857941627502,-0.0799131914973259,1913.6724472045898,1551.4442324638367,-0.1005852073431015,2075.17147064209,1419.5120930671692,-0.11796730756759644,1583.8948488235474,1256.6168904304504,-0.0766543373465538,1790.5383110046387,938.6986792087555,-0.11703316867351532,1914.3587350845337,743.0471777915955,-0.1452121138572693,2006.0909986495972,574.3494182825089,-0.16293799877166748,1361.3854944705963,1170.2916026115417,-0.0672731101512909,1500.0296831130981,821.2108612060547,-0.12128080427646637,1569.590449333191,593.2828634977341,-0.1578374058008194,1634.759545326233,394.42455768585205,-0.17825305461883545,1159.7265601158142,1187.8859102725983,-0.057554882019758224,1197.987824678421,852.8338372707367,-0.10032695531845093,1241.8307662010193,628.8787722587585,-0.12165306508541107,1283.3797931671143,445.32930850982666,-0.1299828439950943,946.2898671627045,1278.4894108772278,-0.04960973560810089,874.7888803482056,1009.2923641204834,-0.07849116623401642,811.1472129821777,859.7348928451538,-0.08369384706020355,759.1955959796906,715.0046825408936,-0.08222967386245728
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
N,1904.3612480163574,2030.2716493606567,4.249100697961694e-07,1568.9061284065247,1965.9994840621948,-0.05261693894863129,1280.4536819458008,1751.3870000839233,-0.07766103744506836,1103.2555103302002,1530.9160351753235,-0.09781776368618011,951.6808390617371,1369.556486606598,-0.11636096984148026,1432.9870641231537,1229.9070954322815,-0.043267350643873215,1229.617953300476,930.4496347904205,-0.0788341760635376,1108.8950335979462,738.5201901197433,-0.10776259005069733,1007.3463320732117,580.1983773708344,-0.12838387489318848,1642.1116590499878,1145.2612280845642,-0.04403551667928696,1530.4977893829346,768.4927582740784,-0.07088270783424377,1450.5475759506226,531.8017154932022,-0.09325508028268814,1379.09334897995,350.1816987991333,-0.10882380604743958,1857.0621013641357,1167.4964725971222,-0.05263650789856911,1820.6554055213928,831.7207396030426,-0.08383645117282867,1774.7377753257751,628.8806051015854,-0.10469954460859299,1726.5134453773499,460.16304194927216,-0.11801144480705261,2070.8248615264893,1266.4310038089752,-0.066492460668087,2152.192175388336,1022.6652324199677,-0.09396746009588242,2199.3294954299927,859.6963584423065,-0.10606014728546143,2236.8539571762085,710.7530236244202,-0.11299373209476471
K,711.8087857961655,1726.5252470970154,-5.327780172592611e-07,1059.901624917984,1803.511619567871,0.029520340263843536,1304.2638301849365,1768.9602971076965,0.02330218069255352,1464.3384218215942,1787.8628969192505,0.004070610273629427,1556.0764074325562,1796.7132925987244,-0.0131390281021595,1370.996117591858,1230.2085757255554,-0.0029466706328094006,1750.1429915428162,1369.3592548370361,-0.04542205110192299,1756.4007639884949,1585.3875875473022,-0.0699436217546463,1690.8702850341797,1672.519326210022,-0.08143166452646255,1273.2407748699188,1210.62371134758,-0.04269479587674141,1718.5578346252441,1408.682405948639,-0.08425358682870865,1631.5408945083618,1659.9150896072388,-0.09371104091405869,1497.3402321338654,1703.080952167511,-0.09297087788581848,1184.652417898178,1278.9893746376038,-0.08208397030830383,1618.821144104004,1419.3351566791534,-0.11900173872709274,1552.091896533966,1662.415087223053,-0.10611353069543839,1418.143093585968,1699.0145444869995,-0.08889754116535187,1102.7201414108276,1407.0314168930054,-0.1190049946308136,1445.3954100608826,1477.7255952358246,-0.13816961646080017,1436.4495277404785,1631.7107677459717,-0.11982403695583344,1338.5806381702423,1672.5876331329346,-0.10159643739461899
K,2352.882206439972,1530.7475924491882,-1.1325812465656782e-06,1981.5167784690857,1666.9009923934937,0.03020462952554226,1719.4794416427612,1722.424864768982,0.014980890788137913,1578.3848762512207,1790.2749180793762,-0.012901930138468742,1479.7096252441406,1793.0220365524292,-0.04375659301877022,1532.0983529090881,1202.841728925705,-0.008218743838369846,1222.5868999958038,1480.3000688552856,-0.048963770270347595,1255.5504441261292,1678.3239841461182,-0.08034864813089371,1330.7664692401886,1746.4581727981567,-0.10050743818283081,1614.9031519889832,1162.5292897224426,-0.04789578542113304,1258.2038640975952,1503.363847732544,-0.08941644430160522,1395.1718509197235,1689.4946694374084,-0.1015443354845047,1556.5170049667358,1677.104651927948,-0.10849099606275558,1730.4850816726685,1201.3575732707977,-0.08617615699768066,1359.0404391288757,1469.6540236473083,-0.12070655077695847,1488.3331954479218,1649.7159004211426,-0.10265280306339264,1650.5557894706726,1632.383644580841,-0.08691379427909851,1856.2597632408142,1294.977754354477,-0.12243158370256424,1541.8501496315002,1462.296724319458,-0.14506091177463531,1605.593204498291,1603.1252145767212,-0.12782378494739532,1734.6916794776917,1598.1046557426453,-0.11158690601587296
